BRK-A_AGNC,0.112947874
BRK-B_AGNC,0.112947874
LPLA_AGNC,0.52626854
NTRS_AGNC,0.27857298
NDAQ_APO,0.41884512
LPLA_AXP,0.22446696
NLY_BEN,0.43627352
BRK-B_BRK-A,0.5904139
LPLA_BRK-A,0.3574137
NTRS_BRK-A,0.25643176
LPLA_BRK-B,0.38766813
NTRS_BRK-B,0.32476744
NLY_COF,0.49874192
RJF_COF,0.121560685
NLY_DFS,0.37227613
NTRS_DFS,0.4290582
NTRS_GS,0.33020744
RJF_GS,0.15050629
NLY_IVZ,0.44074413
RJF_IX,0.35017028
NTRS_JEF,0.5069691
NDAQ_KKR,0.52797186
MSCI_MCO,0.4546183
NTRS_MS,0.3318995
NDAQ_MSCI,0.3724194
NTRS_NLY,0.41319892
RJF_NTRS,0.2657967
SCHW_NTRS,0.44168925
