FCNCA_BAC,0.30088618
IBN_BAC,0.36147913
SHG_BBVA,0.15659302
BSAC_BCH,0.24079242
PB_BCS,0.43167138
PNFP_BCS,0.4275294
FCNCA_BNS,0.17305914
FHN_BNS,0.5130582
FITB_BNS,0.3884665
PNFP_BNS,0.39972454
MFG_BOKF,0.22845417
SMFG_BOKF,0.32196122
TFC_BOKF,0.35838974
WBS_BOKF,0.38835946
MTB_BSAC,0.094298825
ITUB_BSBR,0.18178149
IBN_C,0.09721807
CMA_CFR,0.22078757
ZION_CFR,0.423863
TFC_EWBC,0.24079242
JPM_FCNCA,0.38411847
PNC_FCNCA,0.38462415
TFC_FCNCA,0.38494235
NWG_FHN,0.29218405
SHG_FHN,0.18646163
SMFG_FHN,0.21496814
TFC_FHN,0.15028968
PNFP_FITB,0.4559056
MFG_HBAN,0.2430629
SMFG_HBAN,0.30141482
TFC_HBAN,0.54537976
MTB_HSBC,0.23455442
JPM_IBN,0.14396589
TFC_IBN,0.32100976
PB_KB,0.38191414
PNFP_KEY,0.43793464
SNV_KEY,0.34089014
MTB_LYG,0.13505787
NWG_MTB,0.46040902
SHG_NWG,0.16719057
SMFG_NWG,0.30968073
PNFP_PNC,0.6014122
TFC_PNFP,0.4495746
TFC_SNV,0.41415882
