ACM_ABB,0.2629209
ETN_ABB,0.4264625
LECO_ABB,0.3660938
WSO_ABB,0.5120792
FERG_ACM,0.25049272
HUBB_ACM,0.54525864
TREX_ACM,0.109364554
CW_AER,0.23821425
RRX_AOS,0.42940158
URI_AOS,0.32707718
TREX_AXON,0.57380784
FERG_BLDR,0.20831217
HUBB_BLDR,0.3104663
SWK_BLDR,0.102643535
MDU_CAE,0.40911728
RTX_CAE,0.1514647
TDG_CSL,0.21331339
MTZ_EME,0.48867616
OSK_EME,0.23430195
FERG_ETN,0.5220442
GNRC_ETN,0.31554195
TREX_ETN,0.15590358
TREX_FAST,0.15283298
NDSN_FBHS,0.13102148
HUBB_FERG,0.2502519
LECO_FERG,0.3496363
RRX_FERG,0.5335885
WSO_FERG,0.30325535
TREX_GGG,0.20552684
HUBB_GNRC,0.23874564
IEX_GNRC,0.3980213
LECO_GNRC,0.19504726
NDSN_GNRC,0.26107448
NDSN_ITW,0.34570605
PWR_LECO,0.34670305
NDSN_MAS,0.27189246
PCAR_MAS,0.3055267
ST_MDU,0.21713245
ST_MIDD,0.26819915
SNA_MTZ,0.3603403
TREX_NDSN,0.17753342
SWK_OC,0.14972824
TREX_PH,0.21031702
URI_PNR,0.13722399
TREX_ROK,0.34970492
TT_TREX,0.19774808
