OTEX_ACN,0.3754384
NICE_ADBE,0.4498915
OTEX_ADBE,0.41831082
AZPN_ADP,0.47580296
OTEX_ADP,0.22495194
JKHY_AKAM,0.1929618
OTEX_AKAM,0.26061758
DSGX_ANSS,0.1240896
OTEX_ANSS,0.42654014
TYL_ANSS,0.39323118
GIB_AZPN,0.21499835
IBM_AZPN,0.5822569
OTEX_AZPN,0.14429615
SSNC_AZPN,0.14558777
SSNC_BR,0.28918633
DSGX_CDNS,0.33347803
OTEX_CDNS,0.30752096
PTC_DLB,0.3362266
NICE_DSGX,0.28811434
OTEX_DSGX,0.3549724
SAP_DSGX,0.23895936
OTEX_FICO,0.24514054
OTEX_FISV,0.22422038
OTEX_G,0.568642
OTEX_IBM,0.14837582
SSNC_INFY,0.3597951
OTEX_INTU,0.32762077
SSNC_INTU,0.31782743
OTEX_MA,0.36775547
ORCL_MANH,0.5258691
OTEX_MANH,0.39851916
OTEX_MSFT,0.3328681
OTEX_NICE,0.47028828
SNPS_NICE,0.09928994
OTEX_ORCL,0.34954315
V_OTEX,0.3106704
