HELE_BLD,0.43203038
SONY_BLD,0.4622476
GOLF_CCS,0.3014642
GRBK_CCS,0.35325077
GRMN_DECK,0.51568615
NKE_DECK,0.3570762
GRBK_DHI,0.38606462
HELE_DHI,0.38173267
UA_GIII,0.21362408
GRMN_GOLF,0.22091088
HELE_GOLF,0.4200008
NKE_GOLF,0.28679746
SONY_GOLF,0.3524637
HELE_GRBK,0.43592682
LEN-B_GRBK,0.29368824
MDC_GRBK,0.1714989
NKE_GRBK,0.2735557
SONY_GRBK,0.21574213
TPH_GRBK,0.3905596
WHR_GRBK,0.41955644
HELE_GRMN,0.41406372
IBP_HELE,0.37210926
MTH_HELE,0.33266836
PHM_HELE,0.43014836
TMHC_HELE,0.37495115
