GPC_AAP,0.5498783
BURL_ABG,0.25936297
GPC_ABG,0.39319685
GPC_AEO,0.4355879
BOOT_AN,0.45012197
GPC_AN,0.5807848
SSTK_AN,0.28435048
GPC_ANF,0.5176401
GPC_BBWI,0.47082224
LKQ_BBWI,0.24382994
PAG_BBWI,0.434708
SAH_BBY,0.43019098
GPC_BOOT,0.30208316
LKQ_BOOT,0.49803248
PAG_BOOT,0.3681526
JWN_DBI,0.19388111
MUSA_DG,0.26095495
SSTK_DKS,0.3874888
GPC_FIVE,0.4482562
SAH_FND,0.4523137
GPC_GME,0.43462172
QRTEB_GPS,0.5292873
MUSA_HD,0.30499223
SAH_HD,0.50315803
SAH_KMX,0.4182652
POOL_LOW,0.46493122
SAH_POOL,0.55436873
QRTEB_QRTEA,0.4216264
WSM_RH,0.24384964
TGT_SAH,0.48925376
WSM_SSTK,0.5335949
WSM_TGT,0.51378685
