DVA_ABC,0.34876359
ISRG_ABC,0.35782617
MCK_ABC,0.40763476
NEOG_ABC,0.35782617
PEN_ABC,0.35782617
TVTY_ABMD,0.35782617
ANTM_ABT,0.33562663
MCK_ABT,0.37218335
MLAB_ABT,0.33562663
OPCH_ABT,0.33562663
PEN_ABT,0.4560428
PHG_ABT,0.35782617
ALGN_ACHC,0.37256294
COO_ACHC,0.3847851
CYH_ACHC,0.3847851
ENOV_ACHC,0.38998404
GMED_ACHC,0.37040165
IART_ACHC,0.35799685
ICUI_ACHC,0.35782617
ITGR_ACHC,0.35782617
MDRX_ACHC,0.3472758
NEOG_ACHC,0.35542592
RDNT_ACHC,0.33562663
PHG_ADUS,0.36956924
AMN_ALGN,0.37256294
ANTM_ALGN,0.33562663
CI_ALGN,0.37036875
LH_ALGN,0.33562663
NEOG_ALGN,0.34765
PDCO_ALGN,0.33562663
PEN_ALGN,0.33562663
VIVO_ALGN,0.3847851
FMS_AMED,0.35782617
HUM_AMED,0.35782617
PHG_AMED,0.34765
AMN_AMEH,0.3472758
ANTM_AMEH,0.33562663
OPCH_AMEH,0.3590086
CNMD_AMN,0.37256294
COO_AMN,0.3847851
CYH_AMN,0.37924787
ENOV_AMN,0.3543027
GMED_AMN,0.47939888
HCA_AMN,0.4476557
IART_AMN,0.35782617
ITGR_AMN,0.34765
MDT_AMN,0.33562663
OMCL_AMN,0.35782617
RDNT_AMN,0.4695667
SYK_AMN,0.3847851
THC_AMN,0.5182977
COO_ANTM,0.35542592
ENOV_ANTM,0.35782617
GMED_ANTM,0.35782617
HCA_ANTM,0.3782237
MLAB_ANTM,0.34876359
PEN_ANTM,0.35782617
THC_ANTM,0.3847851
CI_ATEC,0.3649486
MCK_ATEC,0.35542592
NEOG_ATEC,0.35782617
OPCH_ATEC,0.35782617
PEN_ATEC,0.34765
PHG_ATEC,0.34876359
CI_ATRC,0.38242468
MOH_ATRC,0.34876359
OPCH_ATRC,0.33562663
PEN_ATRC,0.4608622
UNH_ATRC,0.37256294
SNN_BDX,0.34876359
NTUS_BKD,0.36956924
CI_CAH,0.4762929
PEN_CAH,0.35782617
ZBH_CAH,0.35782617
TFX_CHE,0.36956924
EHC_CI,0.35782617
ENOV_CI,0.35782617
GMED_CI,0.35782617
ITGR_CI,0.34876359
HSIC_CNMD,0.45132965
OPCH_CNMD,0.4383054
SNN_CNMD,0.35782617
CRVL_COO,0.35662654
LH_COO,0.35837024
OMCL_COO,0.34876359
OPCH_COO,0.3782237
ENOV_CRVL,0.35782617
HCA_CRVL,0.36956924
MDT_CRVL,0.35782617
MLAB_CRVL,0.36956924
OPCH_CRVL,0.4608622
SYK_CRVL,0.36575684
LH_CYH,0.45857173
LMAT_CYH,0.35662654
NEOG_CYH,0.34876359
OMCL_CYH,0.35782617
OMI_CYH,0.35799685
OPCH_CYH,0.37036875
PDCO_CYH,0.4488076
HUM_CYRX,0.33562663
MCK_CYRX,0.33562663
MLAB_CYRX,0.3472758
NEOG_CYRX,0.38451427
PEN_CYRX,0.5182977
PHG_CYRX,0.35782617
TFX_CYRX,0.36956924
UNH_CYRX,0.33562663
VIVO_CYRX,0.35837024
ENOV_DGX,0.3472758
MCK_DGX,0.3472758
NEOG_DGX,0.35542592
PEN_DGX,0.3421699
PHG_DGX,0.35782617
HUM_DVA,0.3782237
MCK_DVA,0.3649486
NEOG_DVA,0.33562663
OPCH_DVA,0.35542592
HUM_DXCM,0.3543027
PEN_DXCM,0.34765
LH_ENOV,0.45132965
LMAT_ENOV,0.44449177
