EQT_AM,0.06970769
EC_APA,0.27119198
VET_APA,0.2954443
BKR_AR,0.26193595
CIVI_AR,0.2620985
CRK_ARCH,0.32683063
XOM_ARCH,0.33077496
CPG_BKR,0.37769303
CRK_BKR,0.28910786
DVN_BKR,0.25811678
GLNG_BKR,0.30369478
HESM_BKR,0.4055217
MPC_BKR,0.40094414
OVV_BKR,0.22423086
PBA_BKR,0.41019958
PDCE_BKR,0.26876393
PXD_BKR,0.5448234
TRGP_BKR,0.33839577
PBR_BP,0.17682838
VET_BTU,0.2970882
EURN_CCJ,0.3578888
NXE_CCJ,0.2360849
CRK_CDEV,0.19606552
ENLC_CDEV,0.36772904
LPI_CDEV,0.34733602
MPC_CDEV,0.24796575
PDS_CDEV,0.22324301
PTEN_CDEV,0.18611711
EURN_CIVI,0.28234223
MTDR_CIVI,0.329197
NEX_CLB,0.03975482
EURN_CLNE,0.3117443
EURN_CNQ,0.32041547
CRK_CPE,0.18406059
ENLC_CPE,0.12626378
ERF_CPE,0.12753268
LPI_CPE,0.33737907
MPC_CPE,0.18317461
NOG_CPE,0.27554223
PTEN_CPE,0.14916053
STNG_CVI,0.4757071
EURN_DHT,0.2767631
XPRO_DINO,0.18789797
STNG_DRQ,0.097052954
FANG_E,0.19298331
LPI_E,0.35749733
MUR_E,0.19789748
NOG_E,0.4596952
PBA_E,0.3804469
VLO_E,0.14616571
XOM_E,0.18679173
INSW_EC,0.2796585
KOS_EC,0.35745263
NBR_EC,0.44215578
NEX_EC,0.12939586
NOG_EC,0.17833889
SHEL_EC,0.3119053
SU_EC,0.14519599
VLO_EC,0.17858663
EURN_ENB,0.41920796
HAL_EQNR,0.396188
PDCE_EQNR,0.38031685
PXD_EQNR,0.338797
SWN_EQT,0.3809785
PBR_GPRK,0.2514027
STNG_GPRK,0.18540654
VLO_GPRK,0.14106385
MPC_HAL,0.36543453
OVV_HAL,0.22070736
PDS_HAL,0.2702956
STNG_INT,0.05143918
PBR_KOS,0.29061854
PDCE_MTDR,0.42293286
XOM_NOG,0.31294128
PBA_OII,0.26076272
PTEN_OII,0.33463517
TRGP_OII,0.03158507
PBA_OKE,0.13566941
PBR_OKE,0.19204432
STNG_OKE,0.10903979
SLB_PBR,0.31294128
STNG_PSX,0.3477408
SLB_PTEN,0.28827026
WLL_RRC,0.30860844
STNG_SFL,0.22386752
VET_TGS,0.073695846
