CALM_ABEV,0.21657161
KOF_ABEV,0.16570653
SPB_ADM,0.25265667
POST_AGRO,0.52977026
MGPI_ANDE,0.35801232
NOMD_BF-A,0.22048478
SPB_BG,0.44286793
WMK_BGS,0.4040268
IBA_BUD,0.4360131
NOMD_CASY,0.26310867
PSMT_CASY,0.42508367
POST_CCEP,0.40693986
KOF_CCU,0.19623472
NOMD_CELH,0.15660064
VGR_CELH,0.54754853
WMK_CENT,0.12990344
WMK_CENTA,0.13931684
TWNK_COKE,0.5454975
KOF_COTY,0.23678283
ELF_DAR,0.37287718
SPB_DAR,0.5926803
POST_DEO,0.4743922
TWNK_DEO,0.27742878
ELF_EL,0.4534744
SJM_EL,0.43756494
NOMD_ELF,0.20958924
PRMW_ELF,0.43639743
SPB_ELF,0.3266973
USNA_EPC,0.5805141
MED_FIZZ,0.40203992
IBA_FMX,0.46428385
KOF_FMX,0.3131856
LANC_FRPT,0.5435151
VERU_FRPT,0.31169707
WMK_HAIN,0.4531847
POST_IPAR,0.34749606
POST_JJSF,0.18039054
SPB_KDP,0.56647307
WMK_KR,0.4616123
NOMD_LANC,0.63134587
MNST_MED,0.563093
STZ_MED,0.40266576
WMK_MED,0.23030037
UVV_MGPI,0.4888945
VERU_MNST,0.5733183
SJM_NOMD,0.1424392
TWNK_PM,0.48895222
UVV_POST,0.58989584
STZ_PSMT,0.2832485
STZ_SMPL,0.5790519
STZ_SPB,0.5534569
WMK_SPTN,0.65607756
WBA_TAP,0.47818303
