AZPN_ACIW,0.1432282
OTEX_ACN,0.24515867
PANW_ACN,0.33271533
QLYS_ACN,0.3766811
BR_ADBE,0.23050657
OTEX_ADBE,0.3394698
PCTY_ADBE,0.16063474
QLYS_ADBE,0.21430208
AZPN_ADP,0.40498123
OTEX_ADP,0.2411266
RPD_ADP,0.18828821
SSNC_ADP,0.22505137
OTEX_ADSK,0.34880525
PEGA_ADSK,0.19282891
QLYS_ADSK,0.19137272
QLYS_AKAM,0.2610532
QLYS_ALRM,0.20198822
PCTY_ANSS,0.16366324
QLYS_ANSS,0.19529241
QLYS_APPF,0.2512472
BR_APPS,0.19282891
OTEX_APPS,0.3793483
PTC_APPS,0.36400825
QLYS_APPS,0.20198822
AZPN_ATEN,0.43024328
EXLS_ATEN,0.40065277
QLYS_ATEN,0.44430447
QLYS_BKI,0.2458365
IDCC_BOX,0.3581658
ENV_BR,0.33271533
EVTC_BR,0.35584715
OTEX_BR,0.21884285
SSNC_BR,0.32913843
VRNS_BR,0.19676442
OTEX_CDNS,0.2411266
QLYS_CDNS,0.39084625
SSNC_CDNS,0.19748218
DOX_CRGE,0.37323123
EXLS_CRGE,0.31122229
MGI_CRGE,0.44261828
OTEX_CRGE,0.23812169
PANW_CRGE,0.3338599
QLYS_CRGE,0.37021336
OTEX_CRM,0.3385718
PCTY_CRM,0.21208568
QLYS_CRM,0.20239165
OTEX_DSGX,0.32924432
PCTY_DSGX,0.4211389
QLYS_DSGX,0.3589579
QLYS_ENV,0.2458365
EXLS_EPAM,0.10968762
IDCC_EPAM,0.44964883
OTEX_EPAM,0.42986742
QLYS_EPAM,0.20995279
MANH_EVTC,0.42864275
OTEX_EVTC,0.39390245
QLYS_EVTC,0.3051636
WNS_EVTC,0.4456095
OTEX_EXLS,0.22691229
PAYX_EXLS,0.44506243
RPD_EXLS,0.12005639
SSNC_EXLS,0.21144895
QLYS_FICO,0.19137272
GWRE_FISV,0.2458365
WU_FISV,0.40748978
OTEX_FIVN,0.34667394
PCTY_FIVN,0.10360178
QLYS_FIVN,0.19137272
OTEX_FORTY,0.22979651
QLYS_FORTY,0.45554876
OTEX_FTNT,0.2757382
QLYS_FTNT,0.39680603
OTEX_G,0.19150084
OTEX_GLOB,0.2786699
PCTY_GLOB,0.34628132
QLYS_GLOB,0.33633474
OTEX_HUBS,0.43099946
QLYS_HUBS,0.27757794
MNDT_IDCC,0.26661825
PRGS_IDCC,0.42363164
PTC_IDCC,0.42433545
OTEX_INFY,0.3166283
PANW_INFY,0.25599688
QLYS_INFY,0.35584715
OTEX_INTU,0.31460604
QLYS_INTU,0.3385718
RPD_INTU,0.3394698
OTEX_MA,0.24215882
QLYS_MA,0.31587395
OTEX_MANH,0.21335043
QLYS_MANH,0.2988003
RPD_MANH,0.33908597
SSNC_MANH,0.28645313
QLYS_MARA,0.2877372
OTEX_MMS,0.4084139
OTEX_MSFT,0.2411266
QLYS_MSFT,0.4184865
OTEX_MSTR,0.41266662
OTEX_NICE,0.33587852
PCTY_NICE,0.35988054
QLYS_NICE,0.25704736
OTEX_NLOK,0.23590009
QLYS_NLOK,0.39678028
OTEX_NOW,0.26945075
QLYS_NOW,0.27757794
OTEX_ORCL,0.40549877
QLYS_ORCL,0.36400825
RPD_ORCL,0.4590109
PAYC_OTEX,0.30601403
PCTY_OTEX,0.3660316
V_OTEX,0.37799007
WNS_OTEX,0.3474574
QLYS_PAYC,0.18376237
RPD_PAYX,0.16980547
SPNS_PCTY,0.2842031
SSNC_PCTY,0.16574274
QLYS_PRFT,0.33908597
UIS_PTC,0.33877856
QLYS_PYPL,0.2458365
WNS_RPD,0.3191148
WNS_SSNC,0.24763167
