SWK_AAON,0.3538188
FELE_ABB,0.4656427
GWW_ABB,0.2524087
HUBB_ABB,0.40154496
LECO_ABB,0.4443658
PWR_ABB,0.04269127
MLI_ACM,0.43324932
BECN_AGCO,0.3681377
ERII_AGCO,0.3932594
GFF_AGCO,0.2926311
MLI_AGCO,0.24630573
NVEE_AGCO,0.21569908
ROLL_AGCO,0.28325042
RUSHB_AGCO,0.122416936
SNA_AGCO,0.5258989
SWK_AGCO,0.18298836
TRTN_AGCO,0.13641398
VMI_AGCO,0.42032868
GFF_AIMC,0.35009453
SWK_AIMC,0.2176322
FIX_AIT,0.4471141
GFF_ALG,0.24345675
HEI_ALG,0.22826964
SWK_ALG,0.24485743
FSS_ALLE,0.27288118
GFF_ALLE,0.23834078
B_ALSN,0.27695504
KAMN_ALSN,0.31858167
HUBB_AME,0.3204241
SWK_AME,0.034763135
UFPI_AME,0.27835107
FIX_AMRC,0.18870124
GWW_AMRC,0.33427268
HUBB_AMRC,0.25523296
KRNT_AMRC,0.1466127
PWR_AMRC,0.15577453
SWK_AMRC,0.1732778
UFPI_AMRC,0.20238353
FIX_AOS,0.17196225
MLI_AOS,0.076459825
NVEE_AOS,0.14034414
MLI_ATKR,0.47827196
NOC_AWI,0.093444444
FELE_AXON,0.3820935
GWW_AXON,0.12862468
HUBB_AXON,0.14766616
KRNT_AXON,0.3066242
LECO_AXON,0.2660537
LNN_AXON,0.45414516
MLI_AXON,0.31237206
PWR_AXON,0.032390904
SWK_AXON,0.26284835
UFPI_AXON,0.14097919
FIX_AZZ,0.124014005
GFF_AZZ,0.43675148
HI_AZZ,0.2923714
NVEE_AZZ,0.19328524
SXI_AZZ,0.3022622
MLI_BLDR,0.3191132
SWK_BLDR,0.03649171
MLI_BLNK,0.03586383
SWK_BLNK,0.27295431
GBX_CAT,0.47111666
MLI_CAT,0.046530496
SWK_CAT,0.1299432
VMI_CAT,0.4730365
GFF_CMCO,0.30360156
HEI-A_CMCO,0.37871197
NVEE_CMCO,0.051905833
PGTI_CMCO,0.24926385
SNA_CMCO,0.1793522
SWK_CMI,0.2190437
EME_CNHI,0.49069065
ERII_CNHI,0.40321663
GFF_CNHI,0.30790347
NVEE_CNHI,0.18537836
ROLL_CNHI,0.29183236
SNA_CNHI,0.42515993
HUBB_CSWI,0.24317072
MLI_CSWI,0.039576735
SWK_CSWI,0.18646978
MLI_DCI,0.4508511
ROLL_DCI,0.41606605
SWK_DCI,0.16306697
GBX_DE,0.4929328
GWW_DE,0.47078013
HUBB_DE,0.36071733
MLI_DE,0.1856527
PWR_DE,0.17707524
SWK_DE,0.10009816
VMI_DE,0.38199943
GFF_DOOR,0.18445428
GWW_DOOR,0.036855787
SWK_DOOR,0.17732506
UFPI_DOV,0.29356006
GBX_DY,0.3237323
ROLL_EME,0.30270076
