FHI_ABR,0.28951338
BAM_AMP,0.25708678
MORN_AMP,0.42285514
FHI_ARI,0.39247644
STWD_ARI,0.11971546
SCHW_BEN,0.3187786
LPLA_BRK-B,0.22657569
CIM_BXMT,0.12486074
FHI_BXMT,0.49879318
LPLA_BXMT,0.15949336
FHI_CIM,0.1412576
RJF_COF,0.065790415
SNEX_DB,0.1132493
NLY_DFS,0.34938687
NTRS_FHI,0.497441
RJF_GS,0.116454735
RJF_IX,0.40854636
NTRS_JEF,0.2645257
RJF_JEF,0.14492413
STT_JEF,0.31533584
NDAQ_KKR,0.57814884
NTRS_LPLA,0.13995923
STT_MS,0.2822708
NDAQ_MSCI,0.3961243
RJF_NTRS,0.19611445
SCHW_NTRS,0.46726194
STWD_NTRS,0.38654193
SNEX_PRAA,0.13303204
RJF_RILY,0.21994728
STT_RILY,0.33491844
SNEX_SII,0.15578456
