MKL_ACGL,0.33547717
PUK_AEG,0.1488308
MKL_AFG,0.58043605
CINF_AFL,0.3572147
CNA_AFL,0.36735892
L_AFL,0.48164082
MKL_AFL,0.4212433
ORI_AFL,0.31721652
FAF_AIG,0.3007512
FAF_ALL,0.17846239
MKL_ALL,0.41830015
GL_ARGO,0.3008667
RGA_ARGO,0.26307574
PFG_CB,0.47857195
PUK_CB,0.21545339
SLF_CB,0.1970188
HIG_CINF,0.3830754
THG_CINF,0.40682098
WRB_CINF,0.093020506
MET_CNA,0.3849203
PFG_CNA,0.37387115
SIGI_CNA,0.5648575
WTM_CNA,0.2286251
PUK_CNO,0.18334387
MET_ESGR,0.3617985
PUK_FNF,0.13244629
WRB_FNF,0.07961204
LNC_HIG,0.2598537
PFG_HIG,0.4512474
PUK_HIG,0.16997164
SIGI_L,0.3600317
SIGI_LNC,0.3685008
PRI_MCY,0.43139362
MKL_MET,0.33342636
PUK_MFC,0.12442875
WTM_MFC,0.18134062
PFG_MKL,0.3608078
THG_MKL,0.28072894
PFG_ORI,0.46442008
TRV_PFG,0.38072696
PUK_PRI,0.3609656
SIGI_PRU,0.43431443
WRB_RE,0.28359252
WRB_RLI,0.20191672
Y_SAFT,0.46789622
SLF_SIGI,0.39159012
