SMCI_AAPL,0.5361344
CGNX_AEIS,0.30198833
INFN_AEIS,0.45271626
LOGI_AEIS,0.4983484
SMCI_AEIS,0.18782361
TTMI_AEIS,0.5364139
JNPR_ANET,0.5465981
RDWR_ANET,0.41532314
RDWR_APH,0.4430355
CTS_ARW,0.43607122
SANM_ARW,0.5426777
TTMI_ARW,0.57036406
SANM_AVID,0.5529178
SMCI_AVID,0.45640668
CGNX_BMI,0.38191554
INFN_BMI,0.584498
RDWR_BMI,0.4819354
SANM_BMI,0.43767652
SMCI_BMI,0.31955305
ZBRA_BMI,0.4578246
CGNX_CALX,0.29724845
RDWR_CALX,0.49784663
SMCI_CALX,0.3887617
RDWR_CDW,0.45140806
SANM_CDW,0.5833652
PLXS_CGNX,0.39604765
SMCI_CGNX,0.42306793
TTMI_CGNX,0.4408729
UI_CGNX,0.46891427
SMCI_CIEN,0.25981423
SANM_DDD,0.31306383
TTMI_DDD,0.5292312
SANM_DELL,0.5569676
TTMI_ERIC,0.57163954
NTAP_EXTR,0.5332408
TTMI_FFIV,0.57496244
INFN_FLEX,0.57280517
SANM_FLEX,0.35172164
RDWR_FN,0.51656
SMCI_FN,0.30022213
TTMI_GLW,0.57037616
SANM_HPQ,0.58377504
TTMI_IIVI,0.5279223
TTMI_INFN,0.5061722
RDWR_JBL,0.38234472
SANM_JBL,0.43949333
RDWR_KEYS,0.5350095
OSIS_KN,0.50066423
SANM_LFUS,0.43949938
TTMI_LFUS,0.57043576
PLXS_LOGI,0.40802962
SMCI_LOGI,0.2835829
TTMI_LOGI,0.5407042
TTMI_LPL,0.45271626
VSH_LPL,0.59528106
SANM_MEI,0.5824503
TTMI_MEI,0.5915741
RDWR_MSI,0.4499628
RDWR_NOVT,0.5332408
SMCI_NOVT,0.38775107
ZBRA_NOVT,0.5139396
SANM_NSIT,0.55628854
TTMI_NSIT,0.5779156
SANM_NTAP,0.5205305
SANM_PAR,0.30948675
TTMI_PAR,0.59559935
SANM_PLUS,0.5622333
SMCI_PLXS,0.3625888
TTMI_SNX,0.52507216
TTMI_STX,0.57062346
TTMI_TDY,0.5611605
TTMI_TRMB,0.56790435
ZBRA_TRMB,0.5491099
