BBVA_ABCB,0.46077722
BCS_ABCB,0.57338846
CVBF_ABCB,0.20952615
SFNC_ABCB,0.45554125
BAC_AGM,0.595645
CVBF_AGM,0.52031803
FITB_AGM,0.4914748
SBNY_AGM,0.6247475
BANR_ASB,0.42218685
BRKL_ASB,0.563524
CHCO_ASB,0.6226595
CVBF_ASB,0.23134825
PACW_ASB,0.30243048
CHCO_AUB,0.47448343
CVBF_AUB,0.21305938
FHN_AUB,0.1608229
UBSI_AUB,0.43257782
NMIH_AVAL,0.6410709
CVBF_AX,0.32189494
IBN_BAC,0.34046555
CHCO_BANC,0.616581
CVBF_BANC,0.2545638
BBVA_BANR,0.32189494
BRKL_BANR,0.2819693
BUSE_BANR,0.28360394
CVBF_BANR,0.35730594
EGBN_BANR,0.25103912
ING_BANR,0.32189494
MUFG_BANR,0.5733637
PACW_BANR,0.38861454
CATY_BBVA,0.3033632
CHCO_BBVA,0.30106175
CVBF_BBVA,0.16357863
FHN_BBVA,0.15727103
FNB_BBVA,0.29226533
HWC_BBVA,0.2690838
MTG_BBVA,0.585568
NBTB_BBVA,0.3800594
NWG_BBVA,0.3347645
SRCE_BBVA,0.3800594
TCBK_BBVA,0.27599466
TOWN_BBVA,0.5449552
UMPQ_BBVA,0.36096093
CATY_BCS,0.3608112
CHCO_BCS,0.6278262
CVBF_BCS,0.16357863
TCBK_BCS,0.46096146
UMPQ_BCS,0.39874238
WSFS_BCS,0.47833338
LYG_BHLB,0.5829392
SAN_BHLB,0.333953
CHCO_BKU,0.4712733
CVBF_BKU,0.2721446
IBN_BMO,0.54378986
BPOP_BNS,0.6609107
CATY_BNS,0.6062184
CFR_BNS,0.59053206
CHCO_BNS,0.616581
CVBF_BNS,0.60546464
RF_BNS,0.5983939
CHCO_BOH,0.3347645
CVBF_BOH,0.14046921
CVBF_BOKF,0.26272044
PACW_BOKF,0.32845017
CVBF_BPOP,0.47190183
KB_BPOP,0.46096146
CHCO_BRKL,0.5716796
CVBF_BRKL,0.23070532
DCOM_BRKL,0.58399916
EFSC_BRKL,0.4888877
FCF_BRKL,0.43154517
FFBC_BRKL,0.6249488
FHN_BRKL,0.16191518
FULT_BRKL,0.59801495
HOPE_BRKL,0.28039163
HWC_BRKL,0.1931192
LBAI_BRKL,0.45495096
MTB_BRKL,0.23070532
NBTB_BRKL,0.4613936
NWG_BRKL,0.48153427
SRCE_BRKL,0.53333586
TRMK_BRKL,0.49448845
WSBC_BRKL,0.574156
CVBF_BSMX,0.22361374
SAN_BSMX,0.47625333
CHCO_BUSE,0.38077432
CVBF_BUSE,0.18511115
SRCE_BUSE,0.49448845
CHCO_C,0.13548763
CVBF_C,0.13532585
NBTB_C,0.23737872
TRMK_C,0.3084068
CVBF_CADE,0.21010222
CHCO_CASH,0.27727672
IBN_CASH,0.41541803
PNC_CASH,0.6420464
CVBF_CATY,0.3571211
KB_CATY,0.49659976
MUFG_CATY,0.6429661
PACW_CATY,0.5822598
CHCO_CFG,0.45554125
CVBF_CFG,0.23273925
NBHC_CFG,0.46077722
RF_CFG,0.23893803
TCBK_CFG,0.29226533
UCBI_CFG,0.46077722
CVBF_CFR,0.5382235
KB_CFR,0.4858223
FBNC_CHCO,0.21159403
FCF_CHCO,0.50859594
ING_CHCO,0.5365148
MUFG_CHCO,0.6429661
PACW_CHCO,0.30216423
PFC_CHCO,0.60346466
TFC_CHCO,0.43988916
TOWN_CHCO,0.6111276
USB_CHCO,0.38705024
SYBT_CM,0.28039163
CVBF_CMA,0.42415237
CVBF_CNOB,0.35987788
OFG_CNOB,0.44318438
CVBF_COLB,0.16357863
CVBF_CUBI,0.4613936
INDB_CVBF,0.42076805
PACW_DCOM,0.26269063
PACW_EFSC,0.333953
WSFS_FBNC,0.5729803
ING_FBP,0.25847766
MUFG_FBP,0.60346466
PACW_FBP,0.58339477
HTH_FCNCA,0.5869901
JPM_FCNCA,0.5548461
KB_FCNCA,0.46096146
WAL_FCNCA,0.6199587
MTB_FFBC,0.28057608
SYBT_FFIN,0.22909825
LKFN_FFWM,0.41474602
SYBT_FFWM,0.6341423
TBBK_FFWM,0.6226595
IBN_FITB,0.5848949
RF_FITB,0.54440516
SYBT_FRC,0.22480272
MTB_FULT,0.34605828
PACW_HOPE,0.16726843
PACW_HWC,0.17426123
JPM_IBN,0.2575117
PNC_IBN,0.5836038
SASR_IBN,0.58357793
VBTX_IBN,0.60004526
KB_IBTX,0.5665779
MTG_ING,0.57426316
UMPQ_ING,0.42174476
NBHC_KB,0.4716854
RF_KB,0.59068745
SNV_KB,0.6299351
UMPQ_KB,0.5879461
WSFS_KB,0.5449552
PACW_LBAI,0.34083286
USB_LBAI,0.6226595
SYBT_LOB,0.22973566
MTB_LYG,0.21441056
NBTB_LYG,0.48067284
TRMK_LYG,0.49350584
SAN_MTB,0.24132934
SHG_MTB,0.28705895
PACW_MTG,0.2690838
USB_MTG,0.557405
SAN_NWBI,0.60276675
SHG_NWBI,0.44998133
PACW_NWG,0.2677402
PACW_OFG,0.16550454
USB_OFG,0.28705895
PB_PACW,0.3705129
SRCE_PACW,0.28677115
TOWN_PACW,0.28039163
WBS_PACW,0.27987856
STBA_SAN,0.5385527
TRMK_SAN,0.5904315
TCBK_SBCF,0.57412946
WSFS_SFNC,0.47565275
SYBT_SIVB,0.228083
WD_SYBT,0.40520605
UCBI_TFC,0.45220676
WSFS_TFC,0.65390956
