TRU_BAH,0.35782617
VRSK_BAH,0.35782617
DLX_BCO,0.34876359
HURN_BCO,0.37937364
FCN_CACI,0.47939888
TRU_CACI,0.33562663
TRU_CPRT,0.45132965
SAIC_CSGP,0.4695667
MANT_CTAS,0.35782617
TRU_CTAS,0.35782617
TRU_CWST,0.33562663
FCN_EFX,0.43130562
TRI_EFX,0.35837024
WCN_EFX,0.37431523
MANT_EXPO,0.45132965
RSG_EXPO,0.35782617
SRCL_EXPO,0.35782617
RELX_FCN,0.3421699
TRU_FCN,0.4488076
SCS_HURN,0.4575948
MANT_J,0.45132965
MANT_LDOS,0.4785609
SAIC_MAN,0.35782617
SRCL_MANT,0.37937364
SAIC_MLKN,0.33562663
RBA_MSA,0.34876359
SAIC_MSA,0.4695667
SRCL_MSA,0.36507243
SRCL_RBA,0.35837024
RSG_RELX,0.3421699
WM_RELX,0.3472758
SRCL_ROL,0.36956924
UNF_SAIC,0.34765
TRU_TRI,0.45857173
