GAB_ABR,0.37560973
CDC_ACWI,0.34247267
FNX_ACWX,0.3874159
IJT_ACWX,0.3636455
NNI_ACWX,0.35183933
RVT_ACWX,0.38934377
HYLS_ADX,0.3399933
PEY_ALLY,0.35988238
CDC_AMP,0.33394125
DB_AMP,0.34843293
STT_AMP,0.35641786
DGRW_ANGL,0.35769755
ETV_ANGL,0.34247267
FALN_ANGL,0.40482512
HYT_ANGL,0.39416876
LPLA_AOD,0.34943593
BST_APAM,0.37256718
PDP_APAM,0.36054337
AXP_ARCC,0.44163918
GAM_ARCC,0.4458743
IGR_ARCC,0.3639098
STEW_ARCC,0.34247267
TSLX_ARCC,0.31360674
BDJ_AXP,0.4867059
DVY_AXP,0.35183933
PEY_AXP,0.35328183
SYF_BBDC,0.34731302
VNQI_BBDC,0.34247267
FTGC_BCX,0.32636854
GAM_BDJ,0.32743928
IGR_BDJ,0.4967717
NTRS_BDJ,0.34247267
QYLD_BLK,0.3540374
SNEX_BLK,0.34247267
EMB_BSCM,0.35988238
FMB_BSCM,0.38963762
IGIB_BSCM,0.35728642
ISTB_BSCM,0.35988238
IUSB_BSCM,0.35728642
LMBS_BSCM,0.37873742
MBB_BSCM,0.34064737
VCIT_BSCM,0.34247267
VCLT_BSCM,0.35328183
VWOB_BSCM,0.34667858
EMB_BSCN,0.35988238
IGIB_BSCN,0.35988238
ISTB_BSCN,0.3639098
IUSB_BSCN,0.35328183
LMBS_BSCN,0.34247267
USIG_BSCN,0.32743928
VCIT_BSCN,0.35988238
VCLT_BSCN,0.34843293
VWOB_BSCN,0.3436187
EMB_BSCO,0.35988238
IGIB_BSCO,0.33545354
ISTB_BSCO,0.36671504
USIG_BSCO,0.33213848
VCIT_BSCO,0.35183933
VCLT_BSCO,0.35728642
VWOB_BSCO,0.33646366
EMB_BSCP,0.35988238
IGIB_BSCP,0.33646366
ISTB_BSCP,0.411835
IUSB_BSCP,0.32743928
USIG_BSCP,0.3660342
VCIT_BSCP,0.34960476
VCLT_BSCP,0.35728642
VWOB_BSCP,0.34960476
EMB_BTT,0.35988238
FMB_BTT,0.3923729
HYLS_BTT,0.48121592
VWOB_BTT,0.34960476
SYF_BXMX,0.3432077
CHY_CDC,0.3889455
CSQ_CDC,0.3923729
DB_CDC,0.3399933
FEX_CDC,0.3923729
FV_CDC,0.37873742
QQQX_CDC,0.3698848
QYLD_CDC,0.3874159
RDVY_CDC,0.35988238
TDIV_CDC,0.35183933
TQQQ_CDC,0.38968518
TSLX_CDC,0.367258
VONE_CDC,0.3122449
VTHR_CDC,0.36520597
DB_CFO,0.35728642
TQQQ_CFO,0.38968518
ECPG_CG,0.38934377
ETV_CHY,0.38934377
PHO_CHY,0.37577173
DB_CIBR,0.4140934
QTEC_CIBR,0.36328423
SNEX_CIBR,0.4140934
TQQQ_CIBR,0.35988238
IUSB_CNS,0.3636455
MBB_CNS,0.34366354
VMBS_CNS,0.37560973
NZF_CODI,0.3923729
STT_CODI,0.33486843
DVY_COF,0.36328423
DGRW_CSQ,0.34247267
ETV_CSQ,0.45537773
ECPG_DB,0.34731302
UBS_DB,0.34247267
SYF_DFS,0.3220806
VNQI_DFS,0.34915507
ICE_DGRW,0.32743928
SMH_DGRW,0.38228524
SOXX_DGRW,0.35328183
TDIV_DGRW,0.33646366
VONE_DGRW,0.34064737
VTHR_DGRW,0.35284677
FHI_DSL,0.41507462
NTRS_DVY,0.39634025
STEW_DVY,0.33646366
SYF_DVY,0.3410239
TSLX_DVY,0.36605394
VYMI_DVY,0.33394125
ETY_ETG,0.36980253
NFJ_ETV,0.3923729
PFF_ETV,0.39977035
TQQQ_ETV,0.3443961
VIGI_ETV,0.410466
GAM_EVT,0.4967717
IGR_EVT,0.3410239
IGOV_FALN,0.3507304
NNI_FEX,0.34731302
SYF_FHI,0.36054337
VNQI_FHI,0.2997594
VWOB_FMB,0.36297512
IXUS_FNX,0.35328183
VXUS_FNX,0.36054337
VYMI_FTA,0.42628732
ICE_FTCS,0.35988238
GAB_FTSL,0.34915507
NNI_FTSL,0.34472883
ISTB_FTSM,0.32743928
IUSB_FTSM,0.32743928
MBB_FTSM,0.35328183
VCLT_FTSM,0.35183933
VMBS_FTSM,0.32743928
VWOB_FTSM,0.32759333
NNI_GAM,0.35988238
VNQI_GBDC,0.35183933
NNI_GOF,0.34915507
SCZ_GS,0.32743928
HYLS_HASI,0.35328183
LPLA_HTGC,0.40255776
OCSL_HTGC,0.3923729
QYLD_HYT,0.35988238
VWOB_ICE,0.34247267
VCLT_IGSB,0.41507462
VWOB_IGSB,0.35988238
IXUS_IJT,0.38968518
SCZ_IJT,0.34247267
VXUS_IJT,0.34791628
VWOB_ISTB,0.3923729
SNEX_IUSG,0.32743928
LPLA_IUSV,0.34943593
NNI_IXUS,0.35328183
RVT_IXUS,0.3652457
VXUS_IXUS,0.36782658
TQQQ_KKR,0.3923729
MFA_LADR,0.40072688
PKW_LPLA,0.3923729
TSLX_LPLA,0.45146412
QYLD_MORN,0.35728642
TQQQ_MSCI,0.34693235
VWOB_MUC,0.34064737
VWOB_NAC,0.35001674
NEA_NAD,0.42442515
QQQX_NDAQ,0.4584163
VWOB_NEA,0.35728642
NNI_NFJ,0.34247267
RC_NMFC,0.4867059
SYF_NMFC,0.35183933
VYMI_NMFC,0.37780553
NZF_NMZ,0.35988238
PFF_NNI,0.42442515
PRG_NNI,0.33468992
SCZ_NNI,0.35328183
TY_NNI,0.330594
VXUS_NNI,0.35728642
VYMI_NNI,0.3652457
VWOB_NUV,0.36680734
TSLX_OCSL,0.43366677
TY_OCSL,0.33925846
QYLD_OMF,0.37560973
SCZ_OMF,0.35728642
SNEX_ONEQ,0.32743928
QCLN_PDP,0.410466
STEW_PEY,0.31360674
SYF_PEY,0.34247267
VYMI_PEY,0.31549883
QYLD_PHO,0.35328183
PRG_PMT,0.34915507
QYLD_QCLN,0.38968518
SNEX_QQQ,0.32743928
SNEX_QQQX,0.35988238
VONG_QTEC,0.3524315
TSLX_RJF,0.36980253
VXUS_RVT,0.3874159
VTWO_SCZ,0.34915507
VCLT_SHV,0.38228524
VMBS_SHV,0.32743928
VWOB_SHV,0.35988238
SNEX_SII,0.34247267
VCIT_SLQD,0.35183933
VCLT_SLQD,0.33486843
VWOB_SLQD,0.35988238
SNEX_SMH,0.35328183
SYF_STWD,0.35769755
VNQI_STWD,0.35001674
VWOB_VCSH,0.35988238
VMBS_VGSH,0.37887603
VWOB_VTIP,0.35988238
