CBRL_ARCO,0.36508197
CCL_ARCO,0.36508197
CUK_ARCO,0.36508197
MLCO_ARCO,0.36508197
RCL_ARCO,0.4030684
CCL_ATGE,0.36508197
RCL_ATGE,0.37159103
WYNN_ATGE,0.368675
DRI_BKNG,0.368675
IGT_BKNG,0.36508197
CZR_BYD,0.3742288
JACK_BYD,0.38408148
MTN_BYD,0.36508197
VAC_BYD,0.36508197
GHC_CBRL,0.39527893
MCD_CHH,0.39278343
SCI_CHH,0.44204348
WING_CMG,0.38306916
LRN_CZR,0.36508197
SCI_CZR,0.3785114
WING_DPZ,0.39527893
EXPE_DRI,0.49087
IHG_DRI,0.38306916
JACK_EVRI,0.36508197
SCI_EVRI,0.37461534
LRN_EXPE,0.36508197
MCRI_EXPE,0.37090155
SCI_GDEN,0.37699854
HRB_GHC,0.4581763
RCL_GHC,0.38633323
SIX_GHC,0.37699854
WYNN_GHC,0.36508197
SCI_HLT,0.45776662
MAR_HRB,0.38927585
PLAY_HRB,0.3907735
PLYA_HRB,0.43422794
QSR_HRB,0.37090155
RCL_HRB,0.35257497
SIX_HRB,0.3785114
JACK_IGT,0.36508197
MLCO_IGT,0.36508197
LRN_JACK,0.36508197
WYNN_LOPE,0.37159103
MCRI_MCD,0.367679
SCI_MCRI,0.38371435
YUM_MGM,0.36508197
WYNN_MMYT,0.367679
SIX_PLAY,0.37159103
WYNN_PLAY,0.36508197
SIX_PLYA,0.36508197
SCI_SBUX,0.36218756
