EC_APA,0.29197016
OXY_APA,0.28773433
CIVI_AR,0.3191802
EC_BP,0.3856463
EQNR_CIVI,0.3324273
COP_CLR,0.3324793
CPE_CLR,0.31617662
EOG_CLR,0.33450586
LPI_CLR,0.3645158
MUR_CLR,0.42204684
PTR_CLR,0.33784667
TRGP_CLR,0.29606146
ERF_CPE,0.33784667
EC_DINO,0.36586344
XPRO_DINO,0.3847967
XPRO_DK,0.33007577
STNG_DRQ,0.3669868
FANG_E,0.30950946
NOG_E,0.3856463
PBA_E,0.43248603
VLO_E,0.3856463
XOM_E,0.3323051
GLNG_EC,0.30284524
HP_EC,0.3716074
KOS_EC,0.29606146
NBR_EC,0.32359907
NOG_EC,0.32359907
PBF_EC,0.29110932
PBR-A_EC,0.33875167
SHEL_EC,0.30284524
SLB_EC,0.31617662
SU_EC,0.3323051
VLO_EC,0.29552233
PDCE_EQNR,0.3848604
MUR_ERF,0.44263884
RES_GLNG,0.3669868
STNG_GPRK,0.32181975
OXY_HP,0.32036576
STNG_INT,0.33291724
XOM_NOG,0.32497942
RIG_OXY,0.31402576
XPRO_PBF,0.3317233
VLO_SLB,0.3669868
VLO_TS,0.3910485
