DISH_AMC,0.47067377
MANU_AMC,0.4560428
DISH_AMCX,0.4608622
MANU_AMCX,0.46644393
DISH_ATVI,0.36507243
DISH_BATRA,0.35392523
DISH_BATRK,0.3421699
DISH_BIDU,0.46644393
MANU_BIDU,0.36956924
WBD_BIDU,0.35782617
DISH_CCO,0.3472758
MANU_CCO,0.37552035
WWE_CCO,0.3516529
DISH_CHTR,0.35782617
DIS_CMCSA,0.4488076
DISH_CMCSA,0.46898085
FWONK_CMCSA,0.34876359
NXST_CMCSA,0.36507243
DISH_CNK,0.3516529
MANU_CNK,0.45857173
WWE_CNK,0.35782617
DISH_CRTO,0.47067377
MANU_CRTO,0.35542592
SJR_CRTO,0.34876359
NXST_DIS,0.34876359
NYT_EA,0.37937364
GTN_FWONA,0.33562663
GTN_FWONK,0.36507243
NYT_IAC,0.34765
LGF-A_IPG,0.35782617
NXST_IPG,0.37937364
SJR_IPG,0.36355394
MANU_LGF-A,0.37552035
WWE_MSGS,0.4488076
NYT_NTES,0.46644393
TRIP_PSO,0.4608622
WB_PSO,0.34876359
