GTY_ADC,0.3274024
HR_ADC,0.2677505
OFC_ADC,0.3474782
BFS_AKR,0.1988289
EPR_AKR,0.37356624
HPP_AKR,0.32554364
BFS_ALEX,0.27482107
O_ALEX,0.3147097
HPP_ALX,0.34664157
ARE_AMH,0.31520894
DRE_AMH,0.28487206
STAG_AMH,0.27635384
BDN_APLE,0.3179077
OUT_APLE,0.2561715
SLG_APLE,0.2850712
DRE_ARE,0.3464462
FR_ARE,0.25966206
GLPI_ARE,0.3394871
PLD_ARE,0.17114219
REXR_ARE,0.06666289
NNN_BDN,0.31030637
O_BDN,0.34637275
REG_BDN,0.19522472
ROIC_BDN,0.18623792
RPT_BDN,0.3344565
SITC_BDN,0.3010612
UE_BDN,0.28346545
BXP_BFS,0.30611837
FRT_BFS,0.35101
HIW_BFS,0.25355247
HPP_BFS,0.21402726
KRC_BFS,0.2904031
OUT_BFS,0.2850712
CUZ_BRX,0.3686851
HIW_BRX,0.2999266
PEAK_BRX,0.3033249
HPP_BXP,0.0653958
HR_CBRE,0.31073293
STAG_CIGI,0.28623775
HR_CPT,0.28711462
STAG_CUBE,0.30040944
O_CUZ,0.30397922
GLPI_DOC,0.28062138
FR_DRE,0.4383524
GMRE_DRE,0.34719074
LXP_DRE,0.36019275
STAG_DRE,0.26107326
STAR_DRE,0.25075737
SLG_DRH,0.28398916
HR_EGP,0.30886906
STAG_EGP,0.23170923
HR_ELS,0.3046722
HHC_EPR,0.2774161
HPP_EPR,0.37164488
PGRE_EPR,0.2856936
VRE_EPR,0.29008445
O_EQR,0.30938923
HPP_ESRT,0.37537244
O_ESS,0.30880544
HR_EXR,0.39318827
STAG_EXR,0.17762975
HR_GLPI,0.30942795
STAG_GLPI,0.24292347
REXR_GMRE,0.26496977
HPP_HHC,0.29554355
NNN_HHC,0.3194892
O_HIW,0.30385292
LTC_HPP,0.29439485
NHI_HPP,0.29190207
HTA_HR,0.202557
SLG_HST,0.26703596
NNN_INN,0.32272166
PEAK_KIM,0.3033249
NNN_KRC,0.28475755
STAG_LSI,0.19044106
MAA_LXP,0.30173248
PLD_LXP,0.35049024
OUT_NNN,0.32343197
STAG_NSA,0.24554567
OUT_O,0.31660292
PSB_OUT,0.12936147
SRC_PEAK,0.29342753
WRE_PSB,0.27357984
UMH_STAG,0.29673064
