MCHP_ADI,0.24378133
INTC_AMAT,0.25328505
SIMO_AMAT,0.29877052
TSEM_AMAT,0.37500167
SIMO_AMBA,0.3103422
TSEM_AMBA,0.40012723
INTC_AMD,0.3103422
INTC_AMKR,0.25227106
SIMO_AMKR,0.38576016
TSEM_AMKR,0.3634104
TSEM_AOSL,0.3029085
ENPH_ASML,0.29890084
INTC_ASML,0.25227106
SIMO_ASML,0.29890084
TSEM_ASML,0.36829907
SIMO_ASX,0.30899107
TSEM_ASX,0.33559015
ENPH_CAMT,0.25305355
SIMO_CAMT,0.29890084
INTC_CCMP,0.2596889
DQ_COHU,0.34915075
INTC_CRUS,0.33003187
DQ_CSIQ,0.29890084
JKS_CSIQ,0.31667975
ENPH_DIOD,0.34881264
TSEM_DIOD,0.3634104
INTC_DQ,0.34809396
MKSI_DQ,0.34881264
QRVO_DQ,0.35387045
SPWR_DQ,0.30899107
SWKS_DQ,0.31272626
ENTG_ENPH,0.38576016
LRCX_ENPH,0.35387045
MCHP_ENPH,0.5681799
MKSI_ENPH,0.29890084
MTSI_ENPH,0.3852328
NXPI_ENPH,0.4477583
POWI_ENPH,0.29890084
QRVO_ENPH,0.28809586
SMTC_ENPH,0.430259
STM_ENPH,0.32651696
SWKS_ENPH,0.29877052
TER_ENPH,0.57815284
TSM_ENPH,0.430259
TXN_ENPH,0.36685425
UCTT_ENPH,0.23932813
INTC_ENTG,0.23932813
INTC_FORM,0.3103422
JKS_FSLR,0.33465388
INTC_IMOS,0.3543372
SMTC_JKS,0.31584674
TSEM_KLAC,0.34809396
SIMO_KLIC,0.29890084
TSEM_KLIC,0.3634104
TSEM_LRCX,0.3078005
TSEM_MCHP,0.3634104
TSEM_MRVL,0.37500167
TSEM_NVDA,0.41409484
SIMO_NVMI,0.31154096
TSEM_NVMI,0.35947254
TSEM_NXPI,0.3634104
TSEM_ON,0.38576016
TSEM_POWI,0.31138822
TSEM_RMBS,0.29525986
VECO_SIMO,0.33559015
TSEM_SLAB,0.29890084
TSEM_SYNA,0.29890084
VECO_TSEM,0.31667975
