HUBB_ABB,0.5318019
MLI_ABB,0.09891037
PWR_ABB,0.11476766
MLI_ACM,0.50323963
BECN_AGCO,0.52701044
ERII_AGCO,0.52783984
MLI_AGCO,0.078688055
NVEE_AGCO,0.3265069
RUSHB_AGCO,0.1884896
SNA_AGCO,0.5205492
VMI_AGCO,0.43121338
PWR_AIT,0.53862894
KAMN_ALSN,0.430463
HUBB_AME,0.47108105
UFPI_AME,0.47565496
KRNT_AMRC,0.17499928
PWR_AMRC,0.15873638
RUSHB_AMRC,0.46496385
UFPI_AMRC,0.34425446
FIX_AOS,0.23721673
MLI_AOS,0.2138684
NVEE_AOS,0.24465291
RUSHB_AOS,0.40122774
MLI_ATKR,0.45358106
MLI_AXON,0.06663577
PWR_AXON,0.05401715
RUSHB_AXON,0.1831164
FIX_AZZ,0.16927084
IEP_AZZ,0.52570325
NVEE_AZZ,0.18798359
CNR_BCC,0.5155752
CMCO_BECN,0.1619378
CNHI_BECN,0.4733684
MLI_BLDR,0.42567143
MLI_CAT,0.07597486
RUSHB_CAT,0.33921507
VMI_CAT,0.49801874
GFF_CMCO,0.4504118
NVEE_CMCO,0.037023198
SNA_CMCO,0.18798359
SWK_CMI,0.12515171
ERII_CNHI,0.50416875
FIX_CNHI,0.21982615
NVEE_CNHI,0.24106154
ROLL_CNHI,0.47027546
SNA_CNHI,0.5332326
GE_CR,0.14015457
ROLL_DCI,0.53582966
MLI_DE,0.17526498
PWR_DE,0.21333316
RUSHB_DE,0.3801444
VMI_DE,0.4933719
SWK_DOOR,0.35901132
UFPI_DOV,0.45256123
GBX_DY,0.37800267
KMT_DY,0.11739942
MLI_EMR,0.090637185
RUSHB_EMR,0.2884293
VMI_EMR,0.47114363
HLIO_ERII,0.4239923
KRNT_ETN,0.17365439
PWR_ETN,0.19965193
UFPI_ETN,0.4238883
PWR_FERG,0.17829308
RUSHB_FERG,0.39196923
WSC_FERG,0.29835823
HLIO_FIX,0.46008164
MLI_FIX,0.56646645
MLI_FTAI,0.064015605
RUSHB_FTAI,0.19946587
NVEE_GATX,0.46066
HI_GBX,0.4762846
MTOR_GBX,0.22626802
NVEE_GBX,0.42908877
SNA_GBX,0.5310937
VMI_GBX,0.552134
SWK_GFF,0.10890673
KRNT_GGG,0.36274183
KRNT_GNRC,0.3866511
PWR_GNRC,0.40839452
NVEE_HEES,0.48522395
KMT_HI,0.22096749
MMM_HI,0.124430016
MLI_HLIO,0.31939223
MYRG_HLIO,0.56646645
NVEE_HLIO,0.48224986
VMI_HLIO,0.24858841
MLI_HON,0.113588355
VMI_HON,0.2661958
MLI_HRI,0.30664584
NVEE_HRI,0.45975223
WSC_HRI,0.3916662
ITT_HUBB,0.15414384
KRNT_IEX,0.5192934
SWK_IEX,0.16230297
MLI_ITT,0.42325544
ROLL_ITT,0.420124
VMI_ITT,0.17205371
UFPI_ITW,0.4981179
ROLL_JBT,0.52833825
MLI_JCI,0.38561213
ROLL_JCI,0.44805402
MLI_KAI,0.32830358
PNR_KAI,0.14363307
PWR_KAI,0.24465291
RUSHB_KAI,0.4181895
LECO_KRNT,0.15414384
NDSN_KRNT,0.35537776
PH_KRNT,0.1816331
ROK_KRNT,0.47437444
SITE_KRNT,0.42408997
SPXC_KRNT,0.39346996
SSD_KRNT,0.37009665
TT_KRNT,0.37156105
MLI_LECO,0.18126063
PWR_LECO,0.4733684
RUSHB_LECO,0.41602448
MTOR_MAXR,0.34028357
ROLL_MDU,0.522007
NVEE_MIDD,0.26733047
OSK_MLI,0.09671019
TGH_MLI,0.40376505
TRTN_MLI,0.57530415
WSC_MLI,0.4621691
ROLL_MTZ,0.51704305
ROLL_MWA,0.5352545
PNR_MYRG,0.14621277
ROK_NDSN,0.43006426
ROLL_OSK,0.47157493
PWR_PH,0.17223382
RUSHB_PH,0.2817578
SWK_PH,0.10036991
ROLL_PNR,0.5433455
RUSHB_PNR,0.34541592
RRX_PWR,0.1261527
TGH_PWR,0.33969554
TRN_PWR,0.37957558
URI_PWR,0.15428355
ST_ROLL,0.37550017
TNC_ROLL,0.37009665
RUSHB_RRX,0.27630782
TRN_RUSHB,0.37346813
TRTN_SHYF,0.12201345
WMS_SHYF,0.26759946
WSC_SHYF,0.075454235
TRTN_TRN,0.53136045
VMI_TRN,0.45523015
