CGNX_AEIS,0.34876359
NATI_AEIS,0.33562663
NATI_ANET,0.4608622
RDWR_ANET,0.3421699
ROG_ANET,0.37431523
NATI_APH,0.33562663
RDWR_APH,0.3421699
NATI_ARW,0.35542592
RDWR_ARW,0.3421699
TTMI_ARW,0.35782617
MEI_AVID,0.35782617
NATI_AVID,0.36507243
RDWR_AVID,0.4762929
HPE_AVT,0.3590086
NATI_AVT,0.50955755
XRX_AVT,0.35782617
NATI_BDC,0.47067377
CGNX_BMI,0.37256294
INFN_BMI,0.34876359
NATI_BMI,0.34876359
RDWR_BMI,0.33562663
ZBRA_BMI,0.4608622
NATI_CAJ,0.4608622
CGNX_CALX,0.35782617
NATI_CALX,0.35782617
RDWR_CALX,0.46898085
NATI_CDW,0.37937364
RDWR_CDW,0.3543027
NTCT_CGNX,0.35782617
PAR_CGNX,0.33562663
UI_CGNX,0.35542592
NTCT_CIEN,0.35782617
NATI_CLS,0.46898085
MEI_COHR,0.3649486
NATI_COHR,0.47067377
NSIT_COHR,0.35782617
STX_COHR,0.35782617
TTMI_COHR,0.35782617
WDC_COHR,0.34765
POLY_COMM,0.35782617
NATI_CSCO,0.45132965
NTCT_CSCO,0.35782617
NATI_CTS,0.47067377
NATI_DDD,0.4695667
NTCT_DDD,0.33562663
NATI_EXTR,0.47939888
ROG_EXTR,0.36956924
NATI_FFIV,0.4695667
NTCT_FFIV,0.34765
SANM_FFIV,0.35782617
IPGP_FLEX,0.35782617
NATI_FLEX,0.4608622
NTCT_FLEX,0.3472758
NATI_FN,0.35782617
NTCT_FN,0.35782617
RDWR_FN,0.36355394
NATI_GLW,0.4608622
NATI_HPE,0.4608622
NATI_HPQ,0.4608622
RDWR_HPQ,0.33562663
NATI_IIVI,0.4488076
NTCT_IIVI,0.33562663
NTCT_INFN,0.34876359
NATI_JBL,0.34384373
RDWR_JBL,0.35392523
NATI_JNPR,0.45132965
RDWR_JNPR,0.35782617
RDWR_KEYS,0.38242468
NATI_KN,0.4608622
NATI_LFUS,0.46898085
RDWR_LFUS,0.3472758
NATI_LPL,0.4695667
NTCT_LPL,0.3472758
SANM_LPL,0.35782617
NATI_LWLG,0.4608622
RDWR_LWLG,0.35392523
NATI_MEI,0.4695667
NSIT_MEI,0.35782617
NTCT_MEI,0.3590086
SANM_MEI,0.5016783
RDWR_MSI,0.3778356
VIAV_MSI,0.35782617
NTCT_NATI,0.35782617
POLY_NATI,0.35782617
RDWR_NOVT,0.35782617
RDWR_NSIT,0.34876359
VIAV_NSIT,0.35782617
NTCT_NTAP,0.34765
RDWR_NTAP,0.34876359
SANM_NTAP,0.35782617
RDWR_PLUS,0.34876359
RDWR_PSTG,0.37431523
TTMI_SANM,0.35782617
VIAV_SANM,0.35542592
WDC_SANM,0.34876359
