EXLS_ACN,0.12328429
SNPS_ACN,0.44248372
PEGA_ADSK,0.36186218
JKHY_AKAM,0.39443964
NLOK_AKAM,0.5459134
WDAY_ALRM,0.4008822
ENV_BR,0.4817438
VRNS_BR,0.39140874
ENV_CDNS,0.5307609
GLOB_CDNS,0.45062083
NOW_CDNS,0.18569532
ENV_DSGX,0.49246815
GLOB_DSGX,0.48019302
NOW_DSGX,0.5220815
WDAY_EVTC,0.4189548
WNS_EVTC,0.46017978
QTWO_FICO,0.04384152
PEGA_FIVN,0.40878597
SNPS_GLOB,0.38241124
SPSC_HUBS,0.16604054
WNS_HUBS,0.40911752
SNPS_NOW,0.20429365
WK_ORCL,0.5054961
WNS_RPD,0.38559443
TYL_SNPS,0.11745274
WNS_SSNC,0.42578092
WNS_WK,0.4343343
