PAC_ALGT,0.32461002
JBLU_ALK,0.3216208
PAC_ALK,0.3216208
JBLU_ASR,0.3351182
FWRD_ATCO,0.3351182
PAC_ATCO,0.4702726
PAC_CMRE,0.42340934
VLRS_CMRE,0.40125707
NSC_CP,0.3364386
RYAAY_CP,0.37256294
PAC_CPA,0.33033586
PAC_CSX,0.3216208
VLRS_DAC,0.30631658
PAC_DAL,0.31480935
RYAAY_EXPD,0.31480935
XPO_EXPD,0.31480935
RYAAY_FDX,0.3351182
VLRS_FWRD,0.40912247
VLRS_GNK,0.31480935
JBLU_HA,0.32039347
PAC_JBLU,0.31480935
SKYW_KEX,0.30631658
RYAAY_LSTR,0.3351182
XPO_LSTR,0.3351182
PAC_LUV,0.31415537
PAC_NSC,0.3216208
RYAAY_NSC,0.3351182
UPS_NSC,0.31480935
VLRS_R,0.3351182
VLRS_SBLK,0.31480935
