GPC_AAP,0.39080706
BBBY_ABG,0.35257497
BURL_ABG,0.35257497
FIVE_ABG,0.35257497
RCII_ABG,0.35257497
SNBR_ABG,0.37090155
GPC_AEO,0.35257497
BKE_AN,0.36218756
BOOT_AN,0.39527893
DKS_AN,0.38345927
KMX_AN,0.36508197
ODP_AN,0.36508197
SSTK_AN,0.35898712
GME_ANF,0.36508197
GPC_ANF,0.45539138
GPC_BBBY,0.36508197
LKQ_BBBY,0.36508197
GPC_BBWI,0.39839143
LKQ_BBWI,0.47016534
PAG_BBWI,0.39080706
DG_BBY,0.41221353
JD_BBY,0.39527893
LAD_BBY,0.367679
LKQ_BKE,0.38345927
PAG_BKE,0.3742288
GPC_BOOT,0.4050995
LKQ_BOOT,0.38306916
PAG_BOOT,0.47976404
ROST_BOOT,0.36508197
HD_DG,0.36508197
KMX_DG,0.37090155
SAH_DG,0.46231073
ORLY_DKS,0.35257497
PAG_DKS,0.38408148
GPC_FIVE,0.39278343
MUSA_HD,0.39839143
RH_LAD,0.36508197
SNBR_LAD,0.37159103
SSTK_LKQ,0.36508197
TJX_LKQ,0.36508197
MUSA_LOW,0.38927585
TSCO_LOW,0.48124877
POOL_MUSA,0.36508197
SSTK_PAG,0.36508197
TJX_PAG,0.36508197
TGT_POOL,0.38306916
