CRL_A,0.45132965
EVO_A,0.3472758
HCM_A,0.35782617
ILMN_A,0.3649486
JNJ_A,0.3590086
PFE_A,0.35782617
ILMN_ABBV,0.35782617
MRK_ABBV,0.36456475
SRRA_AGIO,0.35782617
SRRA_ALKS,0.34876359
AZN_ALNY,0.35782617
BMY_ALNY,0.3472758
MRK_ALNY,0.37924787
BMY_AMGN,0.35782617
MRK_AMPH,0.35782617
JNJ_ARWR,0.35782617
NEO_ARWR,0.35782617
MRK_ASND,0.36456475
MRK_AUPH,0.37924787
BPMC_AZTA,0.35782617
HCM_AZTA,0.35782617
ILMN_AZTA,0.35837024
ITCI_AZTA,0.35782617
JNJ_AZTA,0.4488076
MRK_AZTA,0.37924787
HCM_BCRX,0.34876359
ILMN_BCRX,0.37924787
PFE_BCRX,0.4488076
BMY_BGNE,0.33562663
CORT_BGNE,0.35782617
HALO_BGNE,0.33562663
ILMN_BGNE,0.35392523
ITCI_BGNE,0.3472758
JNJ_BGNE,0.34876359
MRK_BGNE,0.37924787
NEO_BGNE,0.35782617
MRK_BHC,0.36456475
CTLT_BIO,0.37036875
CYTK_BIO,0.35799685
ILMN_BIO,0.35837024
ITCI_BIO,0.35782617
JNJ_BIO,0.34765
NVO_BIO,0.35782617
CTLT_BIO-B,0.4783973
CYTK_BIO-B,0.35837024
ILMN_BIO-B,0.35542592
ITCI_BIO-B,0.35782617
JNJ_BIO-B,0.3543027
MRK_BIO-B,0.37924787
NVO_BIO-B,0.36456475
PFE_BIO-B,0.35782617
MRK_BMY,0.35782617
MRK_BPMC,0.36956924
ILMN_BRKR,0.37924787
MRK_BRKR,0.37924787
WAT_BRKR,0.35782617
VRTX_CCXI,0.34876359
EVO_CDMO,0.45132965
ILMN_CDMO,0.38441876
JNJ_CDMO,0.34876359
MRK_CDMO,0.37924787
PFE_CDMO,0.35782617
ILMN_CDNA,0.3543027
JNJ_CDNA,0.35782617
PFE_CDXS,0.3472758
HCM_CLDX,0.34765
ILMN_CLDX,0.37256294
JNJ_CLDX,0.35782617
MRK_CLDX,0.3847851
PFE_CLDX,0.35782617
EDIT_CORT,0.3590086
HCM_CORT,0.3472758
IBRX_CORT,0.3590086
ILMN_CORT,0.3847851
INSM_CORT,0.34876359
MRK_CORT,0.37256294
NVAX_CORT,0.35782617
OPK_CORT,0.33562663
PCRX_CORT,0.34876359
HCM_CRL,0.35782617
ILMN_CRL,0.35837024
JNJ_CRL,0.3543027
PFE_CRL,0.35782617
TECH_CRL,0.3472758
ILMN_CTLT,0.37040165
MRK_CTLT,0.37924787
NTRA_CTLT,0.35782617
ICLR_CYTK,0.33562663
ILMN_CYTK,0.36456475
MRK_CYTK,0.35782617
EVO_DHR,0.35782617
ILMN_DHR,0.35837024
JNJ_DHR,0.4488076
PFE_DHR,0.35782617
HCM_DVAX,0.33562663
SRRA_DVAX,0.36956924
ILMN_EDIT,0.34876359
TARO_ENTA,0.35782617
ILMN_EVO,0.45857173
IQV_EVO,0.3472758
JNJ_EVO,0.3472758
LLY_EVO,0.37924787
MRK_EVO,0.3649486
PFE_EVO,0.34876359
WAT_EVO,0.36956924
XNCR_EXAS,0.34765
HALO_FATE,0.36956924
ILMN_FATE,0.3421699
JNJ_FATE,0.34876359
ILMN_GMAB,0.3847851
JNJ_GMAB,0.34876359
MRK_GMAB,0.37924787
MRK_GSK,0.3847851
HCM_HALO,0.35782617
ILMN_HALO,0.37040165
MRK_HALO,0.37256294
NVAX_HALO,0.34876359
OPK_HALO,0.35782617
ILMN_HZNP,0.35837024
JNJ_HZNP,0.47067377
MRK_HZNP,0.38451427
PFE_HZNP,0.35782617
NEO_IBRX,0.35782617
ILMN_ICLR,0.36956924
JNJ_ICLR,0.34876359
NVO_ICLR,0.35782617
PFE_ICLR,0.34876359
NVAX_ILMN,0.35782617
SYNH_ILMN,0.34876359
MRK_IQV,0.3649486
MRK_ISEE,0.3847851
PBH_ISEE,0.33562663
PFE_ISEE,0.35782617
MRK_ITCI,0.36956924
LLY_JNJ,0.3590086
MTD_JNJ,0.35782617
NEO_JNJ,0.35782617
MRK_LLY,0.35782617
SYNH_LLY,0.45132965
PFE_MYGN,0.35782617
SGEN_NEO,0.35782617
PFE_NTLA,0.35782617
PRTA_PBH,0.35782617
SRRA_RGNX,0.35542592
XENE_SYNH,0.3421699
