CALM_ABEV,0.20257524
TAP_ABEV,0.285573
BTI_AGRO,0.25783166
POST_AGRO,0.23575264
MGPI_ANDE,0.3087967
NOMD_BF-A,0.28056124
WMK_BGS,0.27789623
NOMD_CASY,0.26501688
VERU_CASY,0.24165365
POST_CCEP,0.29713288
TAP_CCU,0.28881845
NOMD_CELH,0.30001566
WMK_CENT,0.27078173
WMK_CENTA,0.23705092
MKC_CHD,0.27789623
MKC-V_CHD,0.28296423
FMX_CHEF,0.27320626
NOMD_CL,0.27513552
POST_COTY,0.2714849
TAP_COTY,0.39481407
POST_DEO,0.29056412
SAFM_DEO,0.33408684
MGPI_EPC,0.27049032
USNA_EPC,0.24544048
IBA_FMX,0.26949966
KOF_FMX,0.23575264
TAP_FMX,0.27320626
MNST_FRPT,0.3193477
VERU_FRPT,0.25255388
MKC_GIS,0.28056124
MKC-V_GIS,0.269444
MNST_HAIN,0.23575264
WMK_HAIN,0.26337707
POST_IPAR,0.28881845
POST_JJSF,0.27326646
SPB_KDP,0.25791672
USNA_KHC,0.26501688
WMK_KR,0.41084802
WMK_MED,0.19687027
MO_MGPI,0.42988354
NOMD_MNST,0.26761478
PRMW_MNST,0.33168578
VERU_MNST,0.22849652
VERU_NOMD,0.27851534
STZ_PRMW,0.28296423
STZ_PSMT,0.36318704
STZ_SPB,0.40101755
WBA_TAP,0.27933303
WDFC_VERU,0.26501688
